"B" "M" "R" "T"
"723" 0.134 0.11 0.01 0.746
"724" 0.038 0.208 0.21 0.544
"725" 0.154 0.132 0.17 0.544
"726" 0.048 0.092 0.334 0.526
"727" 0.086 0.194 0.718 0.002
"728" 0.022 0.706 0.054 0.218
"729" 0.074 0.354 0.03 0.542
"730" 0.008 0.842 0.042 0.108
"731" 0.05 0.168 0.062 0.72
"732" 0.016 0.214 0.106 0.664
"733" 0.11 0.2 0.61 0.08
"734" 0.016 0.15 0.766 0.068
"735" 0.04 0.246 0.702 0.012
"736" 0 0.17 0.802 0.028
"737" 0.002 0.126 0.798 0.074
"738" 0.036 0.24 0.706 0.018
"739" 0.046 0.864 0.056 0.034
"740" 0.044 0.902 0.032 0.022
"741" 0.024 0.106 0.864 0.006
"742" 0.012 0.044 0.944 0
"743" 0.012 0.044 0.944 0
"744" 0.076 0.79 0.082 0.052
"745" 0.042 0.868 0.058 0.032
"746" 0.308 0.608 0.084 0
"747" 0.68 0.124 0.074 0.122
"748" 0.96 0.022 0.014 0.004
"749" 0.96 0.022 0.014 0.004
"750" 0.106 0.25 0.644 0
"751" 0.108 0.26 0.62 0.012
"752" 0.096 0.714 0.146 0.044
"753" 0.212 0.202 0.576 0.01
"754" 0.16 0.082 0.736 0.022
"755" 0.08 0.058 0.842 0.02
"756" 0.28 0.016 0.676 0.028
"757" 0.232 0.094 0.664 0.01
"758" 0.064 0.272 0.652 0.012
"759" 0.08 0.782 0.126 0.012
"760" 0.606 0.13 0.258 0.006
"761" 0.176 0.066 0.756 0.002
"762" 0.354 0.6 0.046 0
"763" 0.66 0.296 0.044 0
"764" 0.322 0.672 0.006 0
"765" 0.93 0.01 0.06 0
"766" 0.842 0.02 0.138 0
"767" 0.208 0.218 0.574 0
"768" 0.142 0.548 0.31 0
"769" 0.112 0.372 0.516 0
"770" 0.112 0.372 0.516 0
"771" 0.766 0.094 0.14 0
"772" 0.108 0.612 0.28 0
"773" 0.264 0.04 0.696 0
"774" 0.984 0.002 0.014 0
"775" 0.064 0.066 0.87 0
"776" 0.064 0.066 0.87 0
"777" 0.086 0.236 0.678 0
"778" 0.186 0.038 0.776 0
"779" 0.132 0.612 0.256 0
"780" 0.192 0.11 0.698 0
"781" 0.768 0.074 0.158 0
"782" 0.994 0.006 0 0
"783" 0.99 0.01 0 0
"784" 0.924 0.052 0.024 0
"785" 0.978 0 0.022 0
"786" 0.944 0.004 0.052 0
"787" 0.982 0.004 0.014 0
"788" 0.968 0.01 0.022 0
"789" 0.98 0.016 0.004 0
"790" 0.986 0 0.014 0
"791" 0.964 0.022 0.014 0
"792" 0.972 0.026 0.002 0
"793" 0.972 0.026 0.002 0
"794" 0.992 0 0.002 0.006
"795" 0.992 0 0.002 0.006
"796" 0.954 0.016 0.03 0
"797" 0.042 0.49 0.45 0.018
"798" 0.042 0.49 0.45 0.018
"799" 0.224 0.638 0.068 0.07
"800" 0.27 0.104 0.036 0.59
"801" 0.558 0.096 0.054 0.292
"802" 0.038 0.808 0.024 0.13
"803" 0.532 0.408 0.014 0.046
"804" 0.016 0.144 0.788 0.052
"805" 0.036 0.22 0.704 0.04
"806" 0.09 0.294 0.596 0.02
"807" 0.056 0.792 0.15 0.002
"808" 0.05 0.854 0.096 0
"809" 0.008 0.884 0.056 0.052
"810" 0.566 0.04 0.306 0.088
"811" 0.016 0.878 0.104 0.002
"812" 0.016 0.878 0.104 0.002
"813" 0.008 0.904 0.084 0.004
"814" 0.034 0.078 0.822 0.066
"815" 0.136 0.106 0.75 0.008
"816" 0.092 0.182 0.68 0.046
"817" 0.044 0.13 0.826 0
"818" 0.254 0.148 0.596 0.002
"819" 0.054 0.026 0.648 0.272
"820" 0.118 0.006 0.334 0.542
"821" 0.09 0.012 0.856 0.042
"822" 0.042 0.16 0.708 0.09
"823" 0.03 0.084 0.826 0.06
"824" 0.046 0.054 0.316 0.584
"825" 0.178 0.084 0.13 0.608
"826" 0.156 0.77 0.074 0
"827" 0.054 0.114 0.704 0.128
"828" 0.04 0.63 0.292 0.038
"829" 0.006 0.286 0.6 0.108
"830" 0.09 0.124 0.766 0.02
"831" 0.174 0.772 0.044 0.01
"832" 0 0.136 0.832 0.032
"833" 0.162 0.716 0.12 0.002
"834" 0.076 0.102 0.09 0.732
"835" 0.108 0.858 0.034 0
"836" 0.038 0.202 0.112 0.648
"837" 0.188 0.212 0.598 0.002
"838" 0.116 0.76 0.122 0.002
"839" 0.066 0.75 0.182 0.002
"840" 0.226 0.746 0.028 0
"841" 0.016 0.712 0.18 0.092
"842" 0.03 0.826 0.098 0.046
"843" 0.022 0.896 0.028 0.054
"844" 0.102 0.746 0.084 0.068
"845" 0.12 0.83 0.048 0.002
"846" 0.296 0.658 0.038 0.008
"847" 0.004 0.052 0.854 0.09
"848" 0.004 0.076 0.824 0.096
"849" 0.612 0.3 0.05 0.038
"850" 0.26 0.632 0.042 0.066
"851" 0.06 0.718 0.172 0.05
"852" 0.082 0.724 0.186 0.008
"853" 0.022 0.788 0.138 0.052
"854" 0.092 0.114 0.744 0.05
"855" 0.006 0.458 0.536 0
"856" 0.036 0.136 0.108 0.72
"857" 0.236 0.652 0.106 0.006
"858" 0.016 0.056 0.85 0.078
"859" 0.09 0.696 0.132 0.082
"860" 0.046 0.082 0.622 0.25
"861" 0.078 0.63 0.176 0.116
"862" 0.056 0.302 0.104 0.538
"863" 0.092 0.092 0.154 0.662
"864" 0.048 0.772 0.134 0.046
"865" 0.172 0.26 0.56 0.008
"866" 0.016 0.294 0.052 0.638
"867" 0.028 0.752 0.032 0.188
"868" 0.08 0.052 0.082 0.786
"869" 0.074 0.058 0.122 0.746
"870" 0 0.112 0.126 0.762
"871" 0.018 0.338 0.032 0.612
"872" 0.024 0.76 0.186 0.03
"873" 0.09 0.756 0.114 0.04
"874" 0.052 0.656 0.17 0.122
"875" 0.04 0.296 0.66 0.004
"876" 0.546 0.428 0.012 0.014
"877" 0.598 0.344 0.042 0.016
"878" 0.018 0.78 0.158 0.044
"879" 0.676 0.118 0.1 0.106
"880" 0.186 0.67 0.07 0.074
"881" 0.194 0.76 0.026 0.02
"882" 0.054 0.126 0.686 0.134
"883" 0.026 0.234 0.738 0.002
"884" 0.016 0.24 0.696 0.048
"885" 0.022 0.182 0.792 0.004
"886" 0.084 0.142 0.168 0.606
"887" 0.07 0.124 0.026 0.78
"888" 0.068 0.656 0.036 0.24
"889" 0.022 0.64 0.304 0.034
"890" 0.032 0.874 0.078 0.016
"891" 0.024 0.8 0.15 0.026
"892" 0.208 0.062 0.726 0.004
"893" 0.024 0.228 0.592 0.156
"894" 0.106 0.132 0.762 0
"895" 0.068 0.132 0.8 0
"896" 0.006 0.728 0.264 0.002
"897" 0.024 0.192 0.684 0.1
"898" 0.092 0.136 0.73 0.042
"899" 0.562 0.24 0.066 0.132
"900" 0.562 0.102 0.228 0.108
"901" 0.192 0.718 0.076 0.014
"902" 0.014 0.784 0.156 0.046
"903" 0.08 0.194 0.13 0.596
"904" 0.106 0.832 0.054 0.008
"905" 0.012 0.082 0.39 0.516
"906" 0.032 0.738 0.064 0.166
"907" 0.096 0.236 0.616 0.052
"908" 0.066 0.722 0.138 0.074
"909" 0.032 0.28 0.604 0.084
"910" 0.116 0.808 0.064 0.012
"911" 0.014 0.896 0.074 0.016
"912" 0.092 0.75 0.132 0.026
"913" 0.06 0.84 0.024 0.076
"914" 0.006 0.898 0.028 0.068
"915" 0.086 0.798 0.096 0.02
"916" 0.064 0.3 0.62 0.016
"917" 0.002 0.766 0.188 0.044
"918" 0.094 0.232 0.02 0.654
"919" 0.032 0.69 0.274 0.004
"920" 0.098 0.752 0.084 0.066
"921" 0.036 0.756 0.158 0.05
"922" 0.82 0.084 0.084 0.012
"923" 0.006 0.24 0.754 0
"924" 0.006 0.458 0.536 0
"925" 0.006 0.212 0.102 0.68
"926" 0.076 0.746 0.15 0.028
"927" 0.012 0.07 0.796 0.122
"928" 0 0.37 0.548 0.082
"929" 0.002 0.648 0.256 0.094
"930" 0.01 0.51 0.28 0.2
"931" 0.01 0.256 0.574 0.16
"932" 0.016 0.174 0.572 0.238
"933" 0.13 0.306 0.562 0.002
"934" 0.01 0.272 0.202 0.516
"935" 0.096 0.8 0.072 0.032
"936" 0.096 0.152 0.726 0.026
"937" 0.05 0.212 0.084 0.654
"938" 0.004 0.062 0.872 0.062
"939" 0.026 0.272 0.668 0.034
"940" 0.164 0.796 0.006 0.034
"941" 0.286 0.678 0.006 0.03
"942" 0.256 0.08 0.616 0.048
"943" 0.048 0.218 0.728 0.006
"944" 0.048 0.17 0.778 0.004
"945" 0.228 0.634 0.088 0.05
"946" 0.662 0.262 0.048 0.028
"947" 0.096 0.62 0.218 0.066
"948" 0.064 0.298 0.636 0.002
"949" 0.11 0.646 0.23 0.014
"950" 0.086 0.78 0.13 0.004
"951" 0.738 0.1 0.142 0.02
"952" 0.712 0.188 0.098 0.002
"953" 0.128 0.618 0.242 0.012
"954" 0.134 0.12 0.634 0.112
"955" 0.142 0.712 0.116 0.03
"956" 0.09 0.084 0.228 0.598
"957" 0.72 0.082 0.182 0.016
"958" 0.048 0.836 0.01 0.106
"959" 0.124 0.852 0.024 0
"960" 0.036 0.266 0.698 0
"961" 0.108 0.268 0.606 0.018
"962" 0.12 0.2 0.68 0
"963" 0.14 0.224 0.02 0.616
"964" 0.204 0.688 0.048 0.06
"965" 0.07 0.774 0.056 0.1
"966" 0.15 0.094 0.12 0.636
"967" 0.012 0.122 0.134 0.732
"968" 0.08 0.254 0.64 0.026
"969" 0.29 0.658 0.01 0.042
"970" 0.6 0.368 0.01 0.022
"971" 0.108 0.162 0.712 0.018
"972" 0.074 0.318 0.598 0.01
"973" 0.162 0.062 0.71 0.066
"974" 0.47 0.506 0.018 0.006
"975" 0.47 0.506 0.018 0.006
"976" 0.06 0.738 0.058 0.144
"977" 0.018 0.12 0.092 0.77
"978" 0.056 0.208 0.722 0.014
"979" 0 0.636 0.04 0.324
"980" 0.006 0.086 0.3 0.608
"981" 0 0.37 0.596 0.034
"982" 0.004 0.722 0.234 0.04
"983" 0.186 0.108 0.632 0.074
"984" 0.052 0.874 0.068 0.006
"985" 0.026 0.534 0.404 0.036
"986" 0.026 0.534 0.404 0.036
"987" 0.678 0.18 0.136 0.006
"988" 0.232 0.654 0.11 0.004
"989" 0.014 0.822 0.082 0.082
"990" 0.074 0.778 0.062 0.086
"991" 0.164 0.694 0.128 0.014
"992" 0.124 0.046 0.758 0.072
"993" 0.022 0.822 0.152 0.004
"994" 0.072 0.792 0.07 0.066
"995" 0.702 0.23 0.01 0.058
"996" 0.524 0.458 0.004 0.014
"997" 0.032 0.932 0.022 0.014
"998" 0.062 0.616 0.314 0.008
"999" 0.078 0.378 0.54 0.004
"1000" 0.17 0.076 0.086 0.668
"1001" 0.148 0.604 0.052 0.196
"1002" 0.624 0.26 0.09 0.026
"1003" 0.152 0.01 0.742 0.096
"1004" 0.08 0.086 0.728 0.106
"1005" 0.076 0.214 0.67 0.04
"1006" 0.082 0.214 0.7 0.004
"1007" 0.046 0.65 0.304 0
"1008" 0.036 0.312 0.648 0.004
"1009" 0.72 0.228 0.042 0.01
"1010" 0.796 0.112 0.066 0.026
"1011" 0.722 0.196 0.074 0.008
"1012" 0.208 0.646 0.14 0.006
"1013" 0.03 0.702 0.262 0.006
"1014" 0.146 0.08 0.678 0.096
"1015" 0.9 0.092 0.006 0.002
"1016" 0.754 0.154 0.076 0.016
"1017" 0.09 0.122 0.714 0.074
"1018" 0.206 0.106 0.05 0.638
"1019" 0.15 0.808 0.038 0.004
"1020" 0.062 0.062 0.058 0.818
"1021" 0.128 0.046 0.074 0.752
"1022" 0.824 0.13 0.02 0.026
"1023" 0.894 0.012 0.094 0
"1024" 0.894 0.012 0.094 0
"1025" 0.768 0.04 0.126 0.066
"1026" 0.148 0.844 0.006 0.002
"1027" 0.164 0.834 0 0.002
"1028" 0.132 0.192 0.658 0.018
"1029" 0.752 0.1 0.146 0.002
"1030" 0.342 0.622 0.03 0.006
"1031" 0.674 0.088 0.13 0.108
"1032" 0.216 0.764 0.01 0.01
"1033" 0.146 0.81 0.03 0.014
"1034" 0.214 0.778 0.008 0
"1035" 0.054 0.888 0.052 0.006
"1036" 0.628 0.356 0.016 0
"1037" 0.804 0.164 0.028 0.004
"1038" 0.09 0.638 0.26 0.012
"1039" 0.078 0.296 0.604 0.022
"1040" 0.732 0.192 0.074 0.002
"1041" 0.216 0.038 0.086 0.66
"1042" 0.782 0.202 0.016 0
"1043" 0.746 0.126 0.05 0.078
"1044" 0.77 0.188 0.04 0.002
"1045" 0.04 0.858 0.038 0.064
"1046" 0.118 0.828 0.05 0.004
"1047" 0.088 0.86 0.044 0.008
"1048" 0.142 0.256 0.596 0.006
"1049" 0.044 0.316 0.02 0.62
"1050" 0.51 0.436 0.054 0
"1051" 0.51 0.436 0.054 0
"1052" 0.664 0.306 0.03 0
"1053" 0.062 0.33 0.608 0
"1054" 0.082 0.726 0.19 0.002
"1055" 0.728 0.264 0.008 0
"1056" 0.142 0.73 0.128 0
"1057" 0.706 0.24 0.054 0
"1058" 0.05 0.146 0.788 0.016
"1059" 0.078 0.468 0.454 0
"1060" 0.078 0.468 0.454 0
"1061" 0.102 0.776 0.114 0.008
"1062" 0.104 0.764 0.122 0.01
"1063" 0.318 0.034 0.644 0.004
"1064" 0.826 0.026 0.11 0.038
"1065" 0.152 0.628 0.218 0.002
"1066" 0.112 0.648 0.162 0.078
"1067" 0.614 0.172 0.21 0.004
"1068" 0.248 0.612 0.126 0.014
"1069" 0.592 0.332 0.062 0.014
"1070" 0.55 0.392 0.058 0
"1071" 0.184 0.732 0.018 0.066
"1072" 0.088 0.73 0.022 0.16
"1073" 0.228 0.148 0.616 0.008
"1074" 0.042 0.276 0.548 0.134
"1075" 0.096 0.79 0.11 0.004
"1076" 0.022 0.456 0.516 0.006
"1077" 0.26 0.736 0.004 0
"1078" 0.086 0.826 0.052 0.036
"1079" 0.3 0.672 0.028 0
"1080" 0.12 0.704 0.048 0.128
"1081" 0.048 0.242 0.174 0.536
"1082" 0.866 0.092 0.002 0.04
"1083" 0.866 0.092 0.002 0.04
"1084" 0.734 0.144 0.056 0.066
"1085" 0.028 0.776 0.086 0.11
"1086" 0.028 0.818 0.152 0.002
"1087" 0.008 0.204 0.194 0.594
"1088" 0.61 0.13 0.096 0.164
"1089" 0.278 0.116 0.108 0.498
"1090" 0.014 0.924 0.018 0.044
"1091" 0.014 0.924 0.018 0.044
"1092" 0.014 0.128 0.204 0.654
"1093" 0.066 0.874 0.06 0
"1094" 0.096 0.678 0.168 0.058
"1095" 0.038 0.214 0.634 0.114
"1096" 0.55 0.392 0.058 0
"1097" 0.204 0.626 0.054 0.116
"1098" 0.066 0.068 0.142 0.724
"1099" 0.106 0.772 0.064 0.058
"1100" 0.002 0.028 0.932 0.038
"1101" 0.006 0.054 0.878 0.062
"1102" 0.01 0.806 0.136 0.048
"1103" 0.2 0.778 0.02 0.002
"1104" 0.662 0.326 0.008 0.004
"1105" 0.582 0.256 0.018 0.144
"1106" 0.11 0.82 0.07 0
"1107" 0.052 0.564 0.326 0.058
"1108" 0.002 0.038 0.84 0.12
"1109" 0.004 0.038 0.912 0.046
"1110" 0.108 0.06 0.064 0.768
"1111" 0.188 0.024 0.084 0.704
"1112" 0.056 0.214 0.564 0.166
"1113" 0.134 0.624 0.088 0.154
"1114" 0.104 0.874 0.022 0
"1115" 0.058 0.918 0.024 0
"1116" 0.056 0.232 0.072 0.64
"1117" 0.354 0.594 0.01 0.042
"1118" 0.082 0.042 0.644 0.232
"1119" 0.11 0.206 0.636 0.048
"1120" 0.146 0.626 0.19 0.038
"1121" 0.128 0.718 0.058 0.096
"1122" 0.748 0.06 0.092 0.1
"1123" 0.58 0.078 0.116 0.226
"1124" 0.16 0.164 0.644 0.032
"1125" 0.08 0.168 0.672 0.08
"1126" 0.77 0.102 0.096 0.032
"1127" 0.12 0.832 0.016 0.032
"1128" 0.134 0.098 0.148 0.62
"1129" 0.228 0.702 0.07 0
"1130" 0.068 0.788 0.034 0.11
"1131" 0.032 0.748 0.08 0.14
"1132" 0.088 0.558 0.306 0.048
"1133" 0.124 0.268 0.548 0.06
"1134" 0.048 0.848 0.054 0.05
"1135" 0.042 0.852 0.096 0.01
"1136" 0.704 0.252 0.03 0.014
"1137" 0.342 0.074 0.554 0.03
"1138" 0.144 0.66 0.11 0.086
"1139" 0.066 0.908 0.01 0.016
"1140" 0.066 0.908 0.01 0.016
"1141" 0.13 0.632 0.064 0.174
"1142" 0.648 0.188 0.14 0.024
"1143" 0.082 0.696 0.174 0.048
"1144" 0.772 0.206 0.022 0
"1145" 0.018 0.884 0.08 0.018
"1146" 0.032 0.048 0.672 0.248
"1147" 0.25 0.028 0.612 0.11
"1148" 0.216 0.112 0.66 0.012
"1149" 0.072 0.792 0.128 0.008
"1150" 0.002 0.202 0.152 0.644
"1151" 0.128 0.788 0.072 0.012
"1152" 0.01 0.828 0.052 0.11
"1153" 0.13 0.828 0.04 0.002
"1154" 0.028 0.332 0.078 0.562
"1155" 0.232 0.042 0.1 0.626
"1156" 0.618 0.078 0.114 0.19
"1157" 0.068 0.116 0.188 0.628
"1158" 0.006 0.85 0.138 0.006
"1159" 0.168 0.086 0.72 0.026
"1160" 0.21 0.082 0.676 0.032
"1161" 0.082 0.678 0.214 0.026
"1162" 0.758 0.082 0.05 0.11
"1163" 0.108 0.156 0.142 0.594
"1164" 0.056 0.648 0.076 0.22
"1165" 0.06 0.19 0.73 0.02
"1166" 0.666 0.182 0.136 0.016
"1167" 0.64 0.06 0.228 0.072
"1168" 0.556 0.192 0.248 0.004
"1169" 0 0.91 0.09 0
"1170" 0.026 0.816 0.038 0.12
"1171" 0.012 0.538 0.026 0.424
"1172" 0.012 0.538 0.026 0.424
"1173" 0.038 0.102 0.234 0.626
"1174" 0.032 0.09 0.794 0.084
"1175" 0.024 0.2 0.712 0.064
"1176" 0.302 0.054 0.04 0.604
"1177" 0.124 0.096 0.1 0.68
"1178" 0.062 0.198 0.714 0.026
"1179" 0.156 0.676 0.132 0.036
"1180" 0.736 0.112 0.112 0.04
"1181" 0.672 0.184 0.062 0.082
"1182" 0.69 0.238 0.016 0.056
"1183" 0.012 0.192 0.774 0.022
"1184" 0.298 0.674 0.01 0.018
"1185" 0.712 0.228 0.048 0.012
"1186" 0.152 0.594 0.244 0.01
"1187" 0.098 0.338 0.548 0.016
"1188" 0.824 0.124 0.028 0.024
"1189" 0.796 0.096 0.042 0.066
"1190" 0.18 0.134 0.046 0.64
"1191" 0.168 0.786 0.046 0
"1192" 0.064 0.336 0.598 0.002
"1193" 0.022 0.64 0.318 0.02
"1194" 0.682 0.236 0.076 0.006
"1195" 0.852 0.06 0.084 0.004
"1196" 0.796 0.13 0.074 0
"1197" 0.336 0.588 0.042 0.034
"1198" 0.648 0.282 0.058 0.012
"1199" 0.174 0.75 0.076 0
"1200" 0.796 0.07 0.128 0.006
"1201" 0.216 0.156 0.624 0.004
"1202" 0.822 0.126 0.034 0.018
"1203" 0.826 0.104 0.07 0
"1204" 0.888 0.028 0.074 0.01
"1205" 0.882 0.04 0.076 0.002
"1206" 0.85 0.096 0.054 0
"1207" 0.16 0.706 0.126 0.008
"1208" 0.056 0.486 0.458 0
"1209" 0.056 0.486 0.458 0
"1210" 0.154 0.828 0.018 0
"1211" 0.662 0.208 0.128 0.002
"1212" 0.074 0.096 0.826 0.004
"1213" 0.03 0.058 0.904 0.008
"1214" 0.138 0.628 0.234 0
"1215" 0.878 0.102 0.018 0.002
"1216" 0.16 0.18 0.586 0.074
"1217" 0.604 0.272 0.074 0.05
"1218" 0.606 0.092 0.234 0.068
"1219" 0.058 0.816 0.058 0.068
"1220" 0.11 0.182 0.68 0.028
"1221" 0.074 0.492 0.432 0.002
"1222" 0.074 0.492 0.432 0.002
"1223" 0.9 0.056 0.026 0.018
"1224" 0.926 0.022 0.036 0.016
"1225" 0.836 0.094 0.026 0.044
"1226" 0.836 0.094 0.026 0.044
"1227" 0.84 0.086 0.07 0.004
"1228" 0.69 0.222 0.082 0.006
"1229" 0.364 0.61 0.022 0.004
"1230" 0.168 0.744 0.064 0.024
"1231" 0.498 0.026 0.442 0.034
"1232" 0.498 0.026 0.442 0.034
"1233" 0.744 0.124 0.128 0.004
"1234" 0.722 0.092 0.184 0.002
"1235" 0.704 0.22 0.076 0
"1236" 0.08 0.764 0.146 0.01
"1237" 0.192 0.784 0.024 0
"1238" 0.206 0.038 0.756 0
"1239" 0.904 0.03 0.012 0.054
"1240" 0.264 0.646 0.078 0.012
"1241" 0.15 0.688 0.12 0.042
"1242" 0.62 0.182 0.146 0.052
"1243" 0.232 0.622 0.056 0.09
"1244" 0.598 0.28 0.052 0.07
"1245" 0.148 0.062 0.74 0.05
"1246" 0.608 0.226 0.156 0.01
"1247" 0.034 0.166 0.782 0.018
"1248" 0.756 0.186 0.022 0.036
"1249" 0.15 0.784 0.064 0.002
"1250" 0.01 0.284 0.634 0.072
"1251" 0.712 0.142 0.136 0.01
"1252" 0.87 0.036 0.066 0.028
"1253" 0.772 0.084 0.076 0.068
"1254" 0.632 0.098 0.258 0.012
"1255" 0.742 0.096 0.12 0.042
"1256" 0.176 0.126 0.668 0.03
"1257" 0.534 0.348 0.116 0.002
"1258" 0.404 0.49 0.044 0.062
"1259" 0.404 0.49 0.044 0.062
"1260" 0.77 0.18 0.026 0.024
"1261" 0.32 0.026 0.02 0.634
"1262" 0.3 0.626 0.05 0.024
"1263" 0.474 0.52 0.006 0
"1264" 0.858 0.016 0.122 0.004
"1265" 0.894 0.088 0.018 0
"1266" 0.858 0.13 0.012 0
"1267" 0.218 0.654 0.128 0
"1268" 0.148 0.108 0.74 0.004
"1269" 0.93 0.054 0.016 0
"1270" 0.724 0.134 0.098 0.044
"1271" 0.66 0.146 0.094 0.1
"1272" 0.764 0.19 0.046 0
"1273" 0.814 0.07 0.116 0
"1274" 0.368 0.63 0.002 0
"1275" 0.946 0.044 0.01 0
"1276" 0.896 0.092 0.006 0.006
"1277" 0.05 0.782 0.16 0.008
"1278" 0.052 0.254 0.688 0.006
"1279" 0.848 0.09 0.062 0
"1280" 0.642 0.064 0.294 0
"1281" 0.716 0.056 0.212 0.016
"1282" 0.902 0.056 0.038 0.004
"1283" 0.902 0.056 0.038 0.004
"1284" 0.182 0.054 0.764 0
"1285" 0.01 0.818 0.172 0
"1286" 0.662 0.274 0.05 0.014
"1287" 0.074 0.222 0.7 0.004
"1288" 0.012 0.614 0.13 0.244
"1289" 0.04 0.276 0.588 0.096
"1290" 0.604 0.258 0.034 0.104
"1291" 0.026 0.222 0.666 0.086
"1292" 0.702 0.1 0.15 0.048
"1293" 0.062 0.854 0.028 0.056
"1294" 0.876 0.104 0.014 0.006
"1295" 0.826 0.138 0.018 0.018
"1296" 0.662 0.084 0.236 0.018
"1297" 0.668 0.048 0.224 0.06
"1298" 0.64 0.176 0.184 0
"1299" 0.126 0.182 0.684 0.008
"1300" 0.294 0.074 0.616 0.016
"1301" 0.292 0.636 0.072 0
"1302" 0.58 0.236 0.184 0
"1303" 0.23 0.714 0.03 0.026
"1304" 0.854 0.056 0.086 0.004
"1305" 0.204 0.222 0.568 0.006
"1306" 0.096 0.252 0.652 0
"1307" 0.32 0.598 0.026 0.056
"1308" 0.144 0.67 0.168 0.018
"1309" 0.014 0.218 0.768 0
"1310" 0.73 0.138 0.042 0.09
"1311" 0.134 0.792 0.018 0.056
"1312" 0.612 0.078 0.068 0.242
"1313" 0.098 0.19 0.686 0.026
"1314" 0.156 0.748 0.06 0.036
"1315" 0.888 0.064 0.016 0.032
"1316" 0.892 0.06 0.016 0.032
"1317" 0.016 0.972 0.01 0.002
"1318" 0.046 0.876 0.02 0.058
"1319" 0.118 0.594 0.23 0.058
"1320" 0.178 0.796 0.022 0.004
"1321" 0.128 0.736 0.124 0.012
"1322" 0.044 0.276 0.67 0.01
"1323" 0.704 0.232 0.05 0.014
"1324" 0.842 0.056 0.092 0.01
"1325" 0.036 0.146 0.754 0.064
"1326" 0.02 0.302 0.678 0
"1327" 0.12 0.044 0.836 0
"1328" 0.802 0.15 0.048 0
"1329" 0.78 0.184 0.032 0.004
"1330" 0.14 0.77 0.088 0.002
"1331" 0.076 0.844 0.078 0.002
"1332" 0.182 0.752 0.066 0
"1333" 0.822 0.078 0.1 0
"1334" 0.904 0.002 0.094 0
"1335" 0.21 0.736 0.048 0.006
"1336" 0.81 0.138 0.052 0
"1337" 0.948 0.036 0.014 0.002
"1338" 0.678 0.318 0.002 0.002
"1339" 0.042 0.896 0.062 0
"1340" 0.042 0.896 0.062 0
"1341" 0.202 0.108 0.676 0.014
"1342" 0.698 0.144 0.152 0.006
"1343" 0.86 0.028 0.04 0.072
"1344" 0.864 0.064 0.048 0.024
"1345" 0.632 0.09 0.266 0.012
"1346" 0.588 0.276 0.136 0
"1347" 0.748 0.13 0.108 0.014
"1348" 0.806 0.036 0.088 0.07
"1349" 0.37 0.066 0.546 0.018
"1350" 0.196 0.74 0.056 0.008
"1351" 0.828 0.082 0.09 0
"1352" 0.82 0.086 0.094 0
"1353" 0.072 0.744 0.178 0.006
"1354" 0.672 0.112 0.208 0.008
"1355" 0.646 0.226 0.126 0.002
"1356" 0.688 0.142 0.156 0.014
"1357" 0.688 0.12 0.076 0.116
"1358" 0.932 0.024 0.044 0
"1359" 0.932 0.024 0.044 0
"1360" 0.926 0.068 0.006 0
"1361" 0.926 0.068 0.006 0
"1362" 0.706 0.098 0.16 0.036
"1363" 0.69 0.236 0.074 0
"1364" 0.366 0.566 0.068 0
"1365" 0.686 0.14 0.174 0
"1366" 0.648 0.094 0.258 0
"1367" 0.11 0.722 0.168 0
"1368" 0.036 0.43 0.53 0.004
"1369" 0.036 0.43 0.53 0.004
"1370" 0.782 0.084 0.134 0
"1371" 0.94 0.016 0.044 0
"1372" 0.92 0.072 0.008 0
"1373" 0.92 0.072 0.008 0
"1374" 0.722 0.126 0.132 0.02
"1375" 0.706 0.094 0.196 0.004
"1376" 0.438 0.194 0.368 0
"1377" 0.438 0.194 0.368 0
"1378" 0.78 0.006 0.214 0
"1379" 0.988 0.012 0 0
"1380" 0.376 0.624 0 0
"1381" 0.776 0.118 0.102 0.004
"1382" 0.834 0.076 0.08 0.01
"1383" 0.99 0.006 0.004 0
"1384" 0.99 0.006 0.004 0
"1385" 0.764 0.004 0.232 0
"1386" 0.904 0.094 0.002 0
"1387" 0.936 0.064 0 0
"1388" 0.874 0.046 0.08 0
"1389" 0.82 0.132 0.048 0
"1390" 0.166 0.272 0.562 0
"1391" 0.126 0.584 0.29 0
"1392" 0.796 0.11 0.088 0.006
"1393" 0.014 0.842 0.102 0.042
"1394" 0.876 0.072 0.052 0
"1395" 0.054 0.926 0.02 0
"1396" 0.87 0.102 0.024 0.004
"1397" 0.236 0.742 0.022 0
"1398" 0.224 0.682 0.062 0.032
"1399" 0.718 0.248 0.034 0
"1400" 0.284 0.686 0.028 0.002
"1401" 0.704 0.192 0.102 0.002
"1402" 0.01 0.794 0.196 0
"1403" 0.06 0.676 0.078 0.186
"1404" 0.674 0.296 0.03 0
"1405" 0.04 0.154 0.8 0.006
"1406" 0.062 0.784 0.152 0.002
"1407" 0.034 0.838 0.118 0.01
"1408" 0.034 0.838 0.118 0.01
"1409" 0.12 0.174 0.666 0.04
"1410" 0.234 0.116 0.65 0
"1411" 0.744 0.036 0.198 0.022
"1412" 0.388 0.032 0.516 0.064
"1413" 0.762 0.038 0.184 0.016
"1414" 0.692 0.294 0.012 0.002
"1415" 0.934 0.044 0.004 0.018
"1416" 0.934 0.044 0.004 0.018
"1417" 0.782 0.142 0.076 0
