"C" "D" "M" "T"
"1284" 0.557871504397045 0.00438566271922245 0.242543247366001 0.195199585517731
"1285" 0.291089752981926 0.0780813379036251 0.410652884693392 0.220176024421057
"1286" 0.283459844316361 0.070533195258661 0.412376094599403 0.233630865825575
"1287" 0.289798394167255 0.0575590792723022 0.405116727545519 0.247525799014924
"1288" 0.245316860872471 0.206572921350257 0.401326759113972 0.1467834586633
"1289" 0.24506493703069 0.206299784877105 0.401607703715919 0.147027574376287
"1290" 0.279471461525767 0.175380480334983 0.396774079145606 0.148373978993643
"1291" 0.230655155167763 0.208465309826504 0.409145511811217 0.151734023194516
"1292" 0.250831764888081 0.1948836228818 0.403724846395502 0.150559765834618
"1293" 0.290630285730591 0.161126691054946 0.397090648428664 0.151152374785799
"1294" 0.318732142705669 0.140038153174354 0.390892958288648 0.150336745831329
"1295" 0.265461656321231 0.177719454651716 0.403386514024326 0.153432375002727
"1296" 0.263638347522825 0.178731500212056 0.403923277214887 0.153706875050233
"1297" 0.350667372282839 0.118013140658995 0.382450301215223 0.148869185842943
"1298" 0.309611834475702 0.1447433211699 0.393877509387848 0.151767334966551
"1299" 0.346301518939377 0.121368979440294 0.383485967127097 0.148843534493232
"1300" 0.263946679785479 0.177758749621824 0.404176030140755 0.154118540451942
"1301" 0.267439093050065 0.173874039364317 0.403975644069195 0.154711223516423
"1302" 0.267591754158273 0.173396541111073 0.404095541242835 0.154916163487819
"1303" 0.300239635537879 0.150580159039116 0.396451623060687 0.152728582362318
"1304" 0.276435248610817 0.166934895521725 0.402163681929708 0.154466173937749
"1305" 0.317269544950506 0.135318537592393 0.393658741236833 0.153753176220268
"1306" 0.313031452473942 0.138069691126795 0.394794589803128 0.154104266596135
"1307" 0.330392596387386 0.128123992678389 0.389533252589098 0.151950158345127
"1308" 0.34676792024396 0.116740881023733 0.38519484057048 0.151296358161827
"1309" 0.369512466496126 0.103457476096679 0.377841382397155 0.14918867501004
"1310" 0.34933051183304 0.114898076838969 0.384523686582059 0.151247724745932
"1311" 0.293295911493105 0.151699738903451 0.399624889169353 0.155379460434092
"1312" 0.350932586442483 0.114634748287757 0.383742115505631 0.15069054976413
"1313" 0.344981959787148 0.118595966825409 0.385426907581383 0.15099516580606
"1314" 0.39829401954371 0.0883927312921221 0.367318083949657 0.14599516521451
"1315" 0.323073951149401 0.131669683161963 0.392037131127324 0.153219234561311
"1316" 0.323873545843089 0.130952226833554 0.391897249566268 0.153276977757089
"1317" 0.364076891547065 0.10669791838681 0.379603394144914 0.149621795921211
"1318" 0.364980612401341 0.106029845602574 0.379365027081953 0.149624514914132
"1319" 0.410474641803161 0.0822894567066337 0.362595957214421 0.144639944275784
"1320" 0.467639197654969 0.058026890624834 0.337442954555534 0.136890957164663
"1321" 0.443723291290374 0.0673792679518105 0.348524385302725 0.140373055455091
"1322" 0.382556155917446 0.0959207813474032 0.373436523943561 0.14808653879159
"1323" 0.476534738124616 0.0544717425723094 0.333319951440303 0.135673567862772
"1324" 0.536747863306443 0.0358272984928409 0.302004925071165 0.125419913129551
"1325" 0.282461862497958 0.0908037432352196 0.415414002165067 0.211320392101756
"1326" 0.284487740106299 0.0911978669985583 0.414609024922633 0.20970536797251
"1327" 0.42909363141504 0.0124356630299256 0.307680084143752 0.250790621411283
"1328" 0.502419724316165 0.00534781160721929 0.258626539685298 0.233605924391317
"1329" 0.492539587787061 0.00542853226184686 0.26036234386342 0.241669536087672
"1330" 0.443374683640732 0.0112965950833382 0.301232115156426 0.244096606119504
"1331" 0.442613882354601 0.0113805630245589 0.301688050058672 0.244317504562168
"1332" 0.42957738844175 0.00954092472811174 0.294129606784513 0.266752080045626
"1333" 0.572163819929145 0.00338505461391317 0.229800112189742 0.1946510132672
"1334" 0.548008755878208 0.00356191959012085 0.235226022147587 0.213203302384084
"1335" 0.473612920371891 0.00238209603682446 0.22247505594617 0.301529927645115
"1336" 0.499314977177237 0.00689377797205686 0.270712591756022 0.223078653094684
"1337" 0.548408565067733 0.00461437857024414 0.246124945824662 0.200852110537361
"1338" 0.504411410359805 0.0191463178906748 0.310860643357063 0.165581628392457
"1339" 0.313403741182574 0.0335639875632657 0.376013654398218 0.277018616855942
"1340" 0.313403741182574 0.0335639875632657 0.376013654398218 0.277018616855942
"1341" 0.337465096840073 0.022402907190526 0.34999587727615 0.290136118693251
"1342" 0.338208547170379 0.0224870166668198 0.350039452691358 0.289264983471443
"1343" 0.404869295675748 0.0235362124605163 0.341868776176528 0.229725715687207
"1344" 0.403827591504769 0.0235266217050391 0.342026294445998 0.230619492344194
"1345" 0.399936499387976 0.0212965916590902 0.338009834332513 0.240757074620421
"1346" 0.387062125671923 0.0214947965741281 0.340332291216441 0.251110786537508
"1347" 0.419521659553617 0.0193667124196733 0.330517117363603 0.230594510663107
"1348" 0.418775135157993 0.0195036343757603 0.330963125030638 0.230758105435608
"1349" 0.425554272895202 0.0182950464259715 0.326914521970705 0.229236158708122
"1350" 0.280233680038382 0.0729382714059634 0.414537272598132 0.232290775957523
"1351" 0.402593119789197 0.0119633543380922 0.308383504821147 0.277060021051564
"1352" 0.402396448138765 0.0120683725198306 0.308864218666511 0.276670960674893
"1353" 0.428127718294051 0.0117906480871895 0.305101255511882 0.254980378106878
"1354" 0.460579967563665 0.0157495587275588 0.31416264579201 0.209507827916766
"1355" 0.40495647811858 0.018364602025614 0.330116895490191 0.246562024365615
"1356" 0.287416732141892 0.0658864982928925 0.409244478589303 0.237452290975912
"1357" 0.397253364083755 0.0178457761987833 0.329703726286907 0.255197133430555
"1358" 0.530519547928843 0.00637516944433892 0.262635063026093 0.200470219600725
"1359" 0.530519547928843 0.00637516944433892 0.262635063026093 0.200470219600725
"1360" 0.509808478429054 0.00470319597264383 0.251914412069691 0.233573913528612
"1361" 0.509808478429054 0.00470319597264383 0.251914412069691 0.233573913528612
"1362" 0.500368555465403 0.0108996600446045 0.290844052504704 0.197887731985289
"1363" 0.532726531720675 0.00441195224790689 0.246384758371372 0.216476757660045
"1364" 0.532567275782465 0.00444856735051935 0.246766408851584 0.216217748015432
"1365" 0.483903757386504 0.0110726156240184 0.294501133079976 0.210522493909501
"1366" 0.459347105004539 0.0121486094018618 0.302612489943756 0.225891795649843
"1367" 0.457255294434846 0.0122519117802997 0.303315691713872 0.227177102070983
"1368" 0.308512096970659 0.0498960579809807 0.3933292959204 0.248262549127959
"1369" 0.308512096970659 0.0498960579809807 0.3933292959204 0.248262549127959
"1370" 0.517274548158012 0.00782110638951733 0.273610657009856 0.201293688442614
"1371" 0.525533568935493 0.00751305704358524 0.270453987504712 0.19649938651621
"1372" 0.590600533835677 0.00517928771635998 0.242613966423836 0.161606212024128
"1373" 0.590600533835677 0.00517928771635998 0.242613966423836 0.161606212024128
"1374" 0.500513672952252 0.0142921175159141 0.301752779386609 0.183441430145225
"1375" 0.486654149066864 0.0152137861241689 0.307388988133295 0.190743076675673
"1376" 0.733677910687504 0.000436446323824083 0.136536741948093 0.129348901040579
"1377" 0.733677910687504 0.000436446323824083 0.136536741948093 0.129348901040579
"1378" 0.78926366644529 0.000255876761475892 0.11369235204437 0.0967881047488643
"1379" 0.756184613253144 0.000326734372245443 0.125473690545447 0.118014961829164
"1380" 0.763150537005516 0.000306147019860697 0.122701766266685 0.113841549707938
"1381" 0.499944264754088 0.0129383325678433 0.297988001663379 0.189129401014689
"1382" 0.498372757226107 0.0130018629630313 0.298527558776368 0.190097821034493
"1383" 0.779525538086371 0.00024127237960753 0.114395170708809 0.105838018825212
"1384" 0.777719091742935 0.000248052961259512 0.115328109659129 0.106704745636677
"1385" 0.555946311760805 0.00447108598027332 0.243642854331912 0.19593974792701
"1386" 0.831331397183252 0.000132273243506195 0.092402845484948 0.0761334840882934
"1387" 0.857351569399676 9.36697580953545e-05 0.0809716053725299 0.0615831554696985
"1388" 0.740320547007765 0.0056734714925239 0.170458247322343 0.0835477341773687
"1389" 0.7624398909399 0.00423443628079977 0.155441072157899 0.0778846006214017
"1390" 0.68686087537253 0.0101235868177172 0.208813488527488 0.0942020492822642
"1391" 0.687104921395776 0.0101066642633419 0.208609900316317 0.094178514024565
"1392" 0.50032019914462 0.0427398066798772 0.323192950594808 0.133747043580695
"1393" 0.285797286054876 0.0831965631223695 0.413465829892631 0.217540320930123
"1394" 0.721557674158344 0.00654779542099354 0.187937717388818 0.0839568130318446
"1395" 0.354451928016738 0.0902416790528565 0.388913692787478 0.166392700142927
"1396" 0.410906921174155 0.068183450295559 0.366601585038563 0.154308043491724
"1397" 0.322823364805325 0.0717607326327229 0.399081276041371 0.206334626520581
"1398" 0.308501301435125 0.0725157382263027 0.403566368917419 0.215416591421154
"1399" 0.274276894132814 0.087932114029788 0.419078037364154 0.218712954473243
"1400" 0.27342287501812 0.0877829432252395 0.419531792388679 0.219262389367962
"1401" 0.274050328645884 0.0849136213106367 0.419114704359794 0.221921345683685
"1402" 0.281972761437228 0.0885600698939798 0.41550728126266 0.213959887406132
"1403" 0.310169902453273 0.0447213868286321 0.388837413503154 0.25627129721494
"1404" 0.317435353896259 0.0772015906820447 0.401813415893813 0.203549639527883
"1405" 0.330243227517945 0.0754115519487361 0.397558630495007 0.196786590038313
"1406" 0.323690827478246 0.0776377685696985 0.399939408071064 0.198731995880991
"1407" 0.352102005619527 0.0476891033067155 0.380816181355819 0.219392709717939
"1408" 0.352102005619527 0.0476891033067155 0.380816181355819 0.219392709717939
"1409" 0.302482821929183 0.0744133463638654 0.40593157438451 0.217172257322442
"1410" 0.509021890421291 0.0209435891817481 0.311949155285711 0.15808536511125
"1411" 0.343922537130284 0.0319643793131867 0.366304038141604 0.257809045414926
"1412" 0.342916724012954 0.0322927900160628 0.366967514490923 0.25782297148006
"1413" 0.349393091841516 0.0292902316938353 0.361201595077715 0.260115081386934
"1414" 0.338070462478442 0.0285945905375301 0.362137018246325 0.271197928737703
"1415" 0.380085199480209 0.0212759756556536 0.340797003380474 0.257841821483663
"1416" 0.380085199480209 0.0212759756556536 0.340797003380474 0.257841821483663
"1417" 0.602205794161989 0.00363174910344676 0.227242084995317 0.166920371739247
"1418" 0.604731273885506 0.00361951503011832 0.226605255291959 0.165043955792416
"1419" 0.624050354972262 0.00233764916341151 0.207182814803483 0.166429181060843
"1420" 0.637866335778742 0.00215345736266217 0.201739416931644 0.158240789926952
"1421" 0.637866335778742 0.00215345736266217 0.201739416931644 0.158240789926952
"1422" 0.551934005935241 0.00969868326307636 0.274582021360587 0.163785289441096
"1423" 0.551934005935241 0.00969868326307636 0.274582021360587 0.163785289441096
"1424" 0.307493680728162 0.0412290349889024 0.386643865241084 0.264633419041851
"1425" 0.307415894526084 0.0410635890283948 0.386517191706415 0.265003324739107
"1426" 0.630947809651785 0.00412410626213408 0.224813414810785 0.140114669275297
"1427" 0.635890862840486 0.00396893505469917 0.222268388390643 0.137871813714172
"1428" 0.602551354454444 0.00615588340876453 0.245416217244172 0.145876544892619
"1429" 0.60245286653071 0.0061904840932785 0.245623623013743 0.145733026362269
"1430" 0.609817900133465 0.00519918365632187 0.237941238040698 0.147041678169515
"1431" 0.587953026930313 0.00595086112785258 0.248165519973731 0.157930591968104
"1432" 0.582973199064044 0.00503036502013914 0.243253137907216 0.168743298008601
"1433" 0.592748511200143 0.00443104018466616 0.236480915896874 0.166339532718316
"1434" 0.543915746001839 0.00280879307120253 0.225520627005473 0.227754833921486
"1435" 0.547413010669394 0.00273101424003709 0.223968145919763 0.225887829170805
"1436" 0.552925800160195 0.00258190744912564 0.221027014112326 0.223465278278353
"1437" 0.570073644099589 0.00446184296332003 0.241179124070106 0.184285388866985
"1438" 0.537915534136265 0.00347718059264078 0.235378812268567 0.223228473002528
"1439" 0.546158353938444 0.00333870476231407 0.232687710905906 0.217815230393335
"1440" 0.575762204816218 0.00794161462361392 0.261270454543045 0.155025726017123
"1441" 0.573693538107905 0.00810503071685444 0.262525767970458 0.155675663204782
"1442" 0.575700894641567 0.00617541423527936 0.252441436407894 0.16568225471526
"1443" 0.604763109021198 0.00239915944853464 0.211402199823123 0.181435531707144
"1444" 0.722805473179434 0.000511031673133138 0.142526530579923 0.13415696456751
"1445" 0.718147062810757 0.000535134412500421 0.144554560669817 0.136763242106926
"1446" 0.7427408028405 0.000399960785498583 0.132754606496904 0.124104629877098
"1447" 0.774181902883043 0.000259921227187009 0.117001793405444 0.108556382484326
"1448" 0.760414992947051 0.00029668550244546 0.122469820197507 0.116818501352997
"1449" 0.59653108523624 0.000702596992703574 0.166579367416313 0.236186950354744
"1450" 0.596411269146473 0.000710083567939633 0.166965741192671 0.235912906092917
"1451" 0.7343911310127 0.000215306175164858 0.118596247995198 0.146797314816937
"1452" 0.789883020028968 0.000196576105528852 0.108185888085291 0.101734515780212
"1453" 0.790764400943035 0.000193822122393887 0.107735088335859 0.101306688598712
"1454" 0.786396564516287 0.000166679410683684 0.105422870916308 0.108013885156721
"1455" 0.786396564516287 0.000166679410683684 0.105422870916308 0.108013885156721
"1456" 0.797156569997231 0.00014773220122115 0.101173400895527 0.101522296906021
"1457" 0.826918426382351 0.000112149519016172 0.0905982810445225 0.0823711430541105
"1458" 0.679577956118935 0.000675993467642805 0.157183519287703 0.162562531125718
"1459" 0.660481160523763 0.000586394074472062 0.155096938900807 0.183835506500958
"1460" 0.812530996777893 0.000112973207522386 0.0934351354320084 0.0939208945825764
"1461" 0.81411151458427 0.000110703453872535 0.0927900059571354 0.0929877760047223
"1462" 0.70954967061223 0.000486341485769983 0.143284021115687 0.146679966786312
"1463" 0.783263224674045 0.000123551054128841 0.0997707453618655 0.116842478909961
"1464" 0.783263224674045 0.000123551054128841 0.0997707453618655 0.116842478909961
"1465" 0.3587110966659 0.110355172736177 0.381134032086249 0.149799698511674
"1466" 0.359477910902259 0.104158055692203 0.38308367932574 0.153280354079798
"1467" 0.362898379648934 0.102250393529872 0.381940390387081 0.152910836434113
"1468" 0.384339748866596 0.091510620934394 0.374137312806854 0.150012317392155
"1469" 0.357723451177686 0.120766503237912 0.376779041782928 0.144731003801474
"1470" 0.349386434742016 0.126538585548843 0.379074200931168 0.145000778777973
"1471" 0.448773474614544 0.0591036446522938 0.348690451756443 0.14343242897672
"1472" 0.319989676771187 0.12758373901402 0.395143829496561 0.157282754718232
"1473" 0.323896470681361 0.122247184043107 0.395015836647426 0.158840508628105
"1474" 0.413063460681287 0.073982011636996 0.364187917508179 0.148766610173538
"1475" 0.415030645411628 0.0730578729471868 0.363390701137962 0.148520780503223
"1476" 0.459933442143268 0.0535652578657715 0.343879964288169 0.142621335702792
"1477" 0.30960365534906 0.131537774393136 0.39887448416701 0.159984086090793
"1478" 0.368362969384604 0.0912979675215234 0.382430327133223 0.15790873596065
"1479" 0.473352167482359 0.0476942973520413 0.337692258040104 0.141261277125496
"1480" 0.390414502065149 0.0829143337693373 0.373628816459757 0.153042347705757
"1481" 0.383209937378049 0.0863238209200974 0.376379749614424 0.154086492087429
"1482" 0.443955930002457 0.0579889476668104 0.351618356082015 0.146436766248717
"1483" 0.38993857555319 0.0809809669311143 0.374359481709666 0.15472097580603
"1484" 0.24979536960527 0.167459345863269 0.415603837956443 0.167141446575019
"1485" 0.311270194828374 0.126683284341716 0.399619649538902 0.162426871291008
"1486" 0.304633682524213 0.0308080970075713 0.376761750108478 0.287796470359738
"1487" 0.544520204454162 0.0297159915072332 0.299866327984359 0.125897476054246
"1488" 0.39598876486568 0.0799209370870306 0.371564169864123 0.152526128183166
"1489" 0.372457247700415 0.0895555702277464 0.38087953376568 0.157107648306158
"1490" 0.369109060903931 0.0911883621128321 0.382098120905409 0.157604456077827
"1491" 0.312193804571229 0.12992021525617 0.398163847655911 0.159722132516691
"1492" 0.324805196199585 0.110576521659338 0.397801376543677 0.1668169055974
"1493" 0.364526627842189 0.0903088440705473 0.384452783179729 0.160711744907534
"1494" 0.429811898111357 0.0632474321242289 0.357993042883219 0.148947626881195
"1495" 0.345775104844605 0.102221326047032 0.39039197985627 0.161611589252093
"1496" 0.330766698541419 0.121058396737201 0.392014487952399 0.156160416768981
"1497" 0.367392531865397 0.0988579392759491 0.38072755529495 0.153021973563703
"1498" 0.370938766979718 0.0897887436376722 0.381556136144598 0.157716353238012
"1499" 0.371758392336762 0.0894429385292148 0.381244439792251 0.157554229341773
"1500" 0.335257019347533 0.121091389129941 0.389691857798523 0.153959733724004
"1501" 0.454422560576384 0.0547490897088743 0.346654166737823 0.144174182976919
"1502" 0.45336464518598 0.0550836083866451 0.347158831120606 0.144392915306769
"1503" 0.327458412092026 0.129360307013869 0.390618098002756 0.152563182891349
"1504" 0.335357435647967 0.123848967196935 0.388570312317915 0.152223284837182
"1505" 0.276949551328806 0.169466270017583 0.400821793538101 0.152762385115509
"1506" 0.285254954578363 0.138323971135918 0.408022031330835 0.168399042954883
"1507" 0.373200049565292 0.101712528322062 0.376446354529411 0.148641067583235
"1508" 0.369514828782638 0.103997769666832 0.377614860492258 0.148872541058272
"1509" 0.330376883514017 0.116312641976958 0.393752115923726 0.159558358585298
"1510" 0.273245531699351 0.128222172540081 0.415765321467162 0.182766974293407
"1511" 0.272736964266516 0.128739703175137 0.415879721076124 0.182643611482223
"1512" 0.24340627775926 0.156390764122563 0.42316197778974 0.177040980328436
"1513" 0.451790414827216 0.0575191172549787 0.347430402224865 0.14326006569294
"1514" 0.252343823341581 0.146842519762312 0.42112835990891 0.179685296987197
"1515" 0.480913173852626 0.0472306295119069 0.333506669738542 0.138349526896925
"1516" 0.308364682836888 0.112086752098682 0.40435082990249 0.175197735161941
"1517" 0.377006327396131 0.0780103077197597 0.380816233299714 0.164167131584395
"1518" 0.456175534085381 0.0522790299658583 0.346170756430729 0.145374679518032
"1519" 0.432861687677941 0.0603194885201016 0.35695852248499 0.149860301316967
"1520" 0.445965384920415 0.0568511715028888 0.350774963660116 0.14640847991658
"1521" 0.462656431307703 0.0511202930026846 0.342904971921717 0.143318303767896
"1522" 0.399468666005816 0.0190430594013351 0.332650009763523 0.248838264829326
"1523" 0.313268202247746 0.091303116505798 0.40436248076636 0.191066200480096
"1524" 0.290281854639662 0.124037400334218 0.409427743889598 0.176253001136522
"1525" 0.425331352926054 0.0613555696552616 0.360544529064482 0.152768548354202
"1526" 0.362579741298095 0.0901968278852732 0.385361741008677 0.161861689807955
"1527" 0.425081766966334 0.0628891080411572 0.360462494873039 0.151566630119469
"1528" 0.24941699735303 0.149313691012849 0.421983983798534 0.179285327835588
"1529" 0.374979872875775 0.079788129411568 0.381497396871025 0.163734600841632
"1530" 0.374979872875775 0.079788129411568 0.381497396871025 0.163734600841632
"1531" 0.370873658372119 0.0900226039219059 0.381531409801238 0.157572327904737
"1532" 0.5056171797902 0.0349611330454349 0.32149987415676 0.137921813007605
"1533" 0.432851901449679 0.0604584318989669 0.356941439198447 0.149748227452907
"1534" 0.462440997578072 0.0502095257841932 0.343173015792185 0.144176460845549
"1535" 0.516590814541377 0.0323370206855009 0.315633123087346 0.135439041685776
"1536" 0.348406592387449 0.095057487611091 0.390721796192748 0.165814123808712
"1537" 0.389534488276167 0.0765382995681644 0.375423868898783 0.158503343256886
"1538" 0.327672750360385 0.108518168918726 0.397014501363645 0.166794579357244
"1539" 0.348558194842473 0.0977892042344998 0.390131882817999 0.163520718105028
"1540" 0.755888270810447 0.00371482565615904 0.167672128541221 0.0727247749921739
"1541" 0.324163319925292 0.108380173831778 0.398544103906106 0.168912402336824
"1542" 0.392806786581912 0.0733046118143535 0.374373196323581 0.159515405280153
"1543" 0.289266502287965 0.126463428196671 0.409324061793158 0.174946007722207
"1544" 0.289468552838773 0.125977942918519 0.409347467125048 0.17520603711766
"1545" 0.447817109947111 0.0486468838031344 0.350406923123361 0.153129083126393
"1546" 0.453640198197919 0.04702849791563 0.347641129353994 0.151690174532456
"1547" 0.356724455486172 0.0861874162402216 0.388479992536817 0.168608135736789
"1548" 0.356849968973538 0.0858942692645448 0.388459179602829 0.168796582159088
"1549" 0.307505401909012 0.106572941218073 0.405514666387995 0.180406990484921
"1550" 0.366516635023501 0.0788070144066408 0.385098613862802 0.169577736707056
"1551" 0.376522221966851 0.0744951273225264 0.381259424262908 0.167723226447715
"1552" 0.376522221966851 0.0744951273225264 0.381259424262908 0.167723226447715
"1553" 0.338416768472354 0.0916589552772682 0.39524313659954 0.174681139650838
"1554" 0.416908390540476 0.0570384868311289 0.364437466360972 0.161615656267423
"1555" 0.330315830874556 0.0875028303853676 0.398427516637434 0.183753822102642
"1556" 0.394015418036243 0.0635111409701844 0.374144866034478 0.168328574959094
"1557" 0.414856009931811 0.0565933386983789 0.365249904734296 0.163300746635514
"1558" 0.376972507464338 0.0683417330257161 0.380987685226367 0.173698074283579
"1559" 0.3516895435502 0.0770930457995906 0.390668386350955 0.180549024299255
"1560" 0.630936653243295 0.0125485831771923 0.248873277628251 0.107641485951261
"1561" 0.632247133682585 0.0127899842805699 0.248141953217051 0.106820928819793
"1562" 0.353707179504405 0.0687775238323878 0.389059914046953 0.188455382616255
"1563" 0.429730317120883 0.04487593016123 0.356970922033527 0.16842283068436
"1564" 0.427773617261844 0.0457406448790063 0.357986682754547 0.168499055104602
"1565" 0.406799163138556 0.0460417255287401 0.365226867100763 0.181932244231941
"1566" 0.406652737327081 0.046252961000987 0.365372589448417 0.181721712223515
"1567" 0.532125880145415 0.00291389035495515 0.228235161795633 0.236725067703997
"1568" 0.483584525917356 0.00220635874455353 0.218601149858247 0.295607965479843
"1569" 0.484055009514607 0.00223580677443988 0.219194223191227 0.294514960519727
"1570" 0.52164853305404 0.00248041537333524 0.221964840173083 0.253906211399542
"1571" 0.546642519827153 0.00206668764585197 0.212205215515807 0.239085577011188
"1572" 0.656389698276878 0.00120037137039477 0.178860415942078 0.163549514410649
"1573" 0.629720738940139 0.0015820903954199 0.192395235854605 0.176301934809836
"1574" 0.625998223715483 0.00162482919943785 0.193895566291106 0.178481380793974
"1575" 0.555607202951765 0.00170849049974807 0.203571646709711 0.239112659838775
"1576" 0.557135374280242 0.00170975237951392 0.203484288820465 0.237670584519779
"1577" 0.652427495922351 0.00112169964612819 0.177221734580166 0.169229069851355
"1578" 0.573025234121979 0.00142561971999733 0.194902955283093 0.230646190874931
"1579" 0.761414914650796 0.000235934360711585 0.117026605086995 0.121322545901498
"1580" 0.766553765969031 0.000225593217280685 0.115186690596614 0.118033950217074
"1581" 0.774228960755345 0.000195133834867827 0.110746250707034 0.114829654702753
"1582" 0.762682971227844 0.000209485793569411 0.114124215372997 0.122983327605589
"1583" 0.762001820604235 0.000223407528354199 0.115689282380358 0.122085489487052
"1584" 0.767080829337945 0.00019948128369474 0.112355923240454 0.120363766137906
"1585" 0.477717354134684 0.000826718817032921 0.17609457626536 0.345361350782923
"1586" 0.469890818840436 0.000930893985190581 0.180951362852044 0.348226924322329
"1587" 0.476169194362067 0.000929286669809283 0.180877715227062 0.342023803741061
"1588" 0.484260796808032 0.000960406213463379 0.182209980089985 0.332568816888519
"1589" 0.463969120156264 0.000982175139147877 0.183179719817355 0.351868984887232
"1590" 0.483931040206667 0.0012288369889819 0.192581227004393 0.322258895799958
"1591" 0.463595332084191 0.000212468346937161 0.126968671999983 0.409223527568889
"1592" 0.466697757032195 0.000213889801809519 0.127241881630614 0.405846471535382
"1593" 0.478066258432884 0.000930681758305017 0.18093610701513 0.340066952793681
"1594" 0.504864915177494 0.00059653313703184 0.163283331918452 0.331255219767023
"1595" 0.489480757460343 0.000308202379769507 0.139548709233648 0.37066233092624
"1596" 0.489438846465899 0.000312361341047553 0.140001420275668 0.370247371917385
"1597" 0.485469715998393 0.00076019320730356 0.172727170140646 0.341042920653657
"1598" 0.493529033271302 0.000753917386220078 0.172381236931073 0.333335812411405
"1599" 0.517780160111033 0.000421363515012629 0.150526653595202 0.331271822778752
"1600" 0.516571466888926 0.000402196951202053 0.148887371107927 0.334138965051945
"1601" 0.493095023344083 0.000212549084469642 0.127506280351337 0.37918614722011
"1602" 0.492390441340305 0.000214211729095022 0.127740256110956 0.379655090819644
"1603" 0.503484083401212 0.000296855385459674 0.138433308845797 0.357785752367531
"1604" 0.502562971654428 0.000101203719974179 0.106151031130763 0.391184793494835
"1605" 0.537720881293933 0.000115243428975575 0.11008667271129 0.352077202565801
"1606" 0.537712169479276 0.000116866685529151 0.110468497159957 0.351702466675239
"1607" 0.519031589065642 0.000111210597146109 0.108932837311041 0.371924363026171
"1608" 0.571255273946784 0.000885898150919763 0.176582023312329 0.251276804589967
"1609" 0.536814866772216 0.000131767837708994 0.113785802745028 0.349267562645047
"1610" 0.573062349659605 0.000753733877487417 0.170436575356463 0.255747341106445
"1611" 0.533222283627246 0.000283715347854395 0.137044603876167 0.329449397148733
"1612" 0.545980736041012 0.000164546570193081 0.120185217198998 0.333669500189797
"1613" 0.554063095080668 0.000163044312857801 0.119916656262667 0.325857204343807
"1614" 0.614545223337205 0.000616727865416616 0.160818162721377 0.224019886076002
"1615" 0.632159150419862 0.000571662173767382 0.156928635625454 0.210340551780916
"1616" 0.430260585372099 0.00281027783730344 0.231448096998608 0.33548103979199
"1617" 0.426979748152947 0.00285899044517858 0.232360044018451 0.337801217383424
"1618" 0.604815950774947 0.000431045242993505 0.149279636846767 0.245473367135292
"1619" 0.545228685003414 0.000261929278251598 0.134422235051887 0.320087150666447
"1620" 0.543578734590559 0.00026661683846499 0.13499895127515 0.321155697295826
"1621" 0.545284370129405 0.000258578870532478 0.134010427121558 0.320446623878504
"1622" 0.543689961957382 0.000259835890216486 0.13417250716379 0.321877694988611
"1623" 0.567234349809978 0.000109912322364373 0.108896036556126 0.323759701311532
"1624" 0.562212938242208 0.000109982165788544 0.108915860704531 0.328761218887473
"1625" 0.430997840861525 0.00243491437938919 0.224428053251562 0.342139191507525
"1626" 0.596214575171184 0.000185307160963513 0.12320702490733 0.280393092760522
"1627" 0.551818274814135 0.000150457275752466 0.117597683870257 0.330433584039856
"1628" 0.56082126951321 0.000149574497197802 0.117418305044776 0.321610850944817
"1629" 0.533786648220689 0.000106038453822079 0.107804241534156 0.358303071791332
"1630" 0.534573851476104 0.000108138227735809 0.10833792866783 0.35698008162833
"1631" 0.543353403276345 0.000109908185495115 0.108838777172705 0.347697911365455
"1632" 0.55313472299793 0.000107359342995679 0.108254031601603 0.338503886057471
"1633" 0.613060528471213 0.000107648812924822 0.107926486516718 0.278905336199144
"1634" 0.612186492513385 0.000107334763282817 0.107865651999856 0.279840520723476
"1635" 0.468687642499122 0.00029862631210409 0.138173719043489 0.392840012145285
"1636" 0.473727101346576 0.000301592342107453 0.138592042927461 0.387379263383856
"1637" 0.476321176134398 0.00164621185032365 0.205499482027884 0.316533129987395
"1638" 0.476193696710607 0.00166472332274014 0.206002519862748 0.316139060103905
"1639" 0.474339796960072 0.0015685153094803 0.203373901291617 0.320717786438831
"1640" 0.633931441496416 0.000197705363252472 0.123943738371862 0.24192711476847
"1641" 0.506586927463704 0.000509891305079739 0.157424568864678 0.335478612366538
"1642" 0.461573247029642 0.000253537348650978 0.132602157355927 0.40557105826578
"1643" 0.46099264795748 0.000248268271964572 0.131905203070215 0.40685388070034
"1644" 0.658496235476128 0.000171980643828201 0.11894231760077 0.222389466279274
"1645" 0.671199541793105 0.000141763575588551 0.113158157949355 0.215500536681952
"1646" 0.671409421675685 0.000222011386786001 0.125208950986209 0.20315961595132
"1647" 0.657837604171052 0.000237659734698082 0.128003401516606 0.213921334577644
"1648" 0.50515234693397 0.000511793835172037 0.157562730338319 0.336773128892538
"1649" 0.496884204268351 0.000255913933588779 0.133479839905617 0.369380041892444
"1650" 0.696776215075458 7.66393328865139e-05 0.0969294936046902 0.206217651986965
"1651" 0.513879537227207 0.000272011042160143 0.135621807021287 0.350226644709346
"1652" 0.499036417846562 0.000159628331844443 0.118891931067689 0.381912022753904
